,Item_Outlet_Sales
1308,3539.367813336611
1309,1794.544703851138
1310,662.2595962659708
1311,3615.9058783926853
1312,2665.6927557506933
1313,553.7255849515793
1314,2608.11596322526
1315,3019.678356653763
1316,1469.2746876258416
1317,662.0412881308265
1318,3016.539634083193
1319,2831.4697798204043
1320,2852.8232133134347
1321,1871.3218465326763
1322,1493.0674600936532
1323,3379.202336051916
1324,3065.449270012591
1325,2850.722788332214
1326,664.9897447114644
1327,3579.2263280369616
1328,3953.686986157326
1329,217.95226706557207
1330,3576.460616610492
1331,2850.00411759852
1332,345.280221896968
1333,3729.929065234213
1334,3071.63893650942
1335,662.2595962659708
1336,1944.0171896294805
1337,2853.144566589812
1338,2951.9194787706842
1339,209.67407891224542
1340,662.0412881308265
1341,1469.2746876258416
1342,559.3195550614806
1343,2111.4757091816305
1344,2497.29399235719
1345,484.35270822553457
1346,1886.6049008779933
1347,2486.194286701926
1348,568.3129259476519
1349,2521.1483837643
1350,4570.581243094684
1351,3078.3186851123205
1352,3692.584112479529
1353,1367.2637290259042
1354,1593.1116793056083
1355,2582.983582071962
1356,1180.454818037928
1357,3090.6254697415084
1358,3454.392140935999
1359,2503.1811423081094
1360,3811.4012414537574
1361,315.1168873771779
1362,889.8175866941108
1363,348.43049577249525
1364,2466.2739557500204
1365,2527.902739850561
1366,3367.211686480137
1367,3502.760618299631
1368,459.3757373244746
1369,576.3070456537913
1370,3016.175896226767
1371,3034.758930066966
1372,2581.5635762070992
1373,2493.072307506996
1374,3732.974918689836
1375,4437.686980008679
1376,999.2898055878135
1377,543.1885722443433
1378,1953.0677538078344
1379,1917.2792239667206
1380,1456.9963976224763
1381,3708.278725439205
1382,1936.3818248515927
1383,3734.3642543779265
1384,3430.9008202944515
1385,145.81595906056947
1386,1944.9801359757025
1387,3186.994448374343
1388,4585.469495209919
1389,3022.0617676527513
1390,2744.516043458834
1391,670.7145430283437
1392,2499.3424624438603
1393,2502.0936787669048
1394,662.0412881308265
1395,2592.827518922895
1396,3826.29399762663
1397,2851.1713214223
1398,1496.908074048201
1399,892.4172530921452
1400,468.2288396370858
1401,288.1917604513583
1402,1642.3251622270163
1403,2109.865562451337
1404,1791.42336058673
1405,2478.757725656056
1406,1931.2662659077491
1407,2100.9025772992354
1408,999.2898055878135
1409,1790.569436060156
1410,4585.054273091786
1411,487.9464465423446
1412,2497.29399235719
1413,2808.245340342903
1414,1642.3251622270163
1415,3571.1911378524246
1416,3077.7462486262343
1417,1905.606857592918
1418,662.0412881308265
1419,2840.380105110828
1420,3076.8993456395024
1421,999.2898055878135
1422,3022.5346873587814
1423,1644.131311199686
1424,1944.5195453915417
1425,1365.0647571422303
1426,3065.449270012591
1427,981.1661806661946
1428,2506.100121675609
1429,690.1260880634838
1430,1944.5195453915417
1431,2467.0113402163934
1432,978.7000891427232
1433,663.2776666283689
1434,3019.678356653763
1435,306.3317756049222
1436,3500.9960513815618
1437,3423.5734368996536
1438,901.6129030965434
1439,570.0856282360513
1440,1644.5848040924382
1441,1944.0171896294805
1442,1493.9323947016303
1443,2498.446555781495
1444,3728.7089195853323
1445,477.07167772066094
1446,2006.898381806928
1447,3483.9701727766105
1448,1642.3251622270163
1449,2876.702086457764
1450,2490.57854546742
1451,3542.082415894007
1452,690.1260880634838
1453,4514.0877438866555
1454,2490.1627629637137
1455,284.93285007952284
1456,2848.1649716572433
1457,3737.78911623096
1458,1030.1996173493128
1459,1917.2792239667206
1460,3019.678356653763
1461,3021.6787736995043
1462,3524.9775043645336
1463,2852.627224321544
1464,662.0412881308265
1465,2539.135542510575
1466,3687.3748296840786
1467,613.533477399754
1468,1916.8603518232383
1469,1035.2153775294455
1470,3367.9102929791948
1471,1641.432262041548
1472,4587.180466092869
1473,3457.417960738898
1474,4575.9812278683885
1475,1966.9229154995364
1476,1967.3915362245966
1477,2612.160403667987
1478,4446.456593699149
1479,4580.563508581779
1480,3418.6814895879097
1481,1491.205003083607
1482,2611.653076048194
1483,3497.416064991004
1484,1424.7080101630656
1485,999.2898055878135
1486,3561.95561838029
1487,289.12792974093315
1488,2490.555921203422
1489,1916.8603518232383
1490,3555.7449734547354
1491,3388.600185591123
1492,743.6380603560143
1493,662.0412881308265
1494,92.17075036530866
1495,3034.758930066966
1496,794.9716112554696
1497,662.0412881308265
1498,3596.685823379002
1499,2502.0936787669048
1500,227.25192533974257
1501,1927.1221237707873
1502,580.7772919779877
1503,4578.469056131258
1504,1941.5104434471518
1505,147.78436698808687
1506,2609.281130831583
1507,1572.7718754178345
1508,2607.4134751098854
1509,3415.653248090555
1510,238.25683552566665
1511,1944.9801359757025
1512,2526.4602161962953
1513,662.2595962659708
1514,2110.4310210354533
1515,2853.223974990873
1516,81.67713557623392
1517,203.36235299637684
1518,274.30591336620375
1519,1953.0677538078344
1520,1527.6378762082782
1521,680.961550545206
1522,2850.404879275959
1523,2852.8232133134347
1524,2606.357353347254
1525,272.6855736936653
1526,1472.2860038198655
1527,1641.432262041548
1528,663.2776666283689
1529,2110.4310210354533
1530,574.5605641555412
1531,583.9824304085935
1532,3077.7462486262343
1533,663.0044625928069
1534,3538.1767818542767
1535,2485.2130582912037
1536,2607.5475365385514
1537,1790.3023406281554
1538,2472.5384174906417
1539,1587.983628612438
1540,2505.228310296413
1541,1790.569436060156
1542,667.913841480168
1543,1763.5815930152905
1544,272.0524569792595
1545,662.0412881308265
1546,3944.7715457739782
1547,202.7402256994854
1548,4639.89848978207
1549,2588.2434371324125
1550,3021.6787736995043
1551,1941.5104434471518
1552,549.6613540438876
1553,2464.1405706278433
1554,2608.8932625373686
1555,2497.29399235719
1556,2488.989777308351
1557,1522.7201861320093
1558,893.392686861699
1559,3720.149294595284
1560,1776.6843654677232
1561,985.4942737201484
1562,445.3063348707122
1563,1944.5195453915417
1564,350.1343900902506
1565,1499.8236019347444
1566,3684.0841566539134
1567,3078.975560911364
1568,1462.2902435125168
1569,2857.725045897611
1570,1039.6184269667542
1571,4583.041757367864
1572,1340.8098988819224
1573,2853.223974990873
1574,662.0412881308265
1575,3565.3635954397505
1576,1941.5104434471518
1577,582.8881824976091
1578,1953.8099817888449
1579,686.3557123162963
1580,1680.5102179890328
1581,3599.020418267456
1582,3082.162009408002
1583,1944.0171896294805
1584,2481.632914975206
1585,3366.354700009556
1586,2853.223974990873
1587,1643.7398714133494
1588,1034.9742024737775
1589,2606.524848131005
1590,1680.5102179890328
1591,601.9215045750877
1592,3049.18590733333
1593,525.1211712216601
1594,1955.1845248261927
1595,979.0969736001764
1596,3589.10047859856
1597,3555.005652668607
1598,3019.343776705476
1599,2587.5505143468763
1600,3033.0196017524618
1601,1349.003771789216
1602,1513.603993324931
1603,2493.64686937178
1604,3079.4861849649606
1605,1055.4176924459919
1606,4511.653806121371
1607,3021.6787736995043
1608,2861.112315649859
1609,1075.1154466586954
1610,3016.885064380436
1611,157.52123413871115
1612,2492.8181884756104
1613,3537.090718571454
1614,662.0412881308265
1615,3177.3855319545764
1616,89.1738990939979
1617,1681.7650293734412
1618,3023.264971857779
1619,999.2898055878135
1620,2486.23574669875
1621,3533.271001228777
1622,3881.5119756565086
1623,1944.2616085535076
1624,2752.4947350809857
1625,1657.1725091869778
1626,3537.41163994912
1627,2851.7863947918686
1628,3078.975560911364
1629,83.40685906888446
1630,3717.7931460612085
1631,3086.7420335250085
1632,1460.589590389161
1633,662.0412881308265
1634,3784.365810617747
1635,1921.2064059174597
1636,3574.461090847164
1637,959.4797250712439
1638,4094.3016374167887
1639,3020.075455985831
1640,3085.851563533687
1641,3078.7663220198165
1642,690.1260880634838
1643,2851.0919130212383
1644,571.1040471193606
1645,3564.577720644268
1646,1643.7398714133494
1647,3612.52604587328
1648,420.81895728330204
1649,2497.29399235719
1650,1906.5268699091673
1651,210.830944134203
1652,892.0436784834866
1653,3019.678356653763
1654,3494.77968159662
1655,982.1313505723996
1656,1968.6978483700561
1657,662.0412881308265
1658,1923.5721537195402
1659,889.8175866941108
1660,2851.0684791286303
1661,1644.131311199686
1662,3613.151254118919
1663,1791.0023081181698
1664,231.19256849235305
1665,2862.813468738551
1666,3735.375818830001
1667,1477.6779966718916
1668,3577.174301324998
1669,1046.1181772730524
1670,3021.12264959196
1671,3084.9023062977963
1672,1513.603993324931
1673,1582.3544666193848
1674,981.1661806661946
1675,3734.6275198411204
1676,175.46541335175237
1677,2485.2130582912037
1678,1482.9251622535176
1679,3729.3077953783063
1680,1963.6129484207006
1681,2750.4614634821633
1682,2587.925745159842
1683,1472.2860038198655
1684,272.49879842004736
1685,3014.879338472128
1686,3077.8691609133875
1687,2543.7519308705614
1688,1462.2902435125168
1689,690.1260880634838
1690,1526.2474734413147
1691,662.0412881308265
1692,1791.0023081181698
1693,3168.0907477655346
1694,1944.0171896294805
1695,662.0412881308265
1696,2482.2511271289636
1697,2493.64686937178
1698,1925.106809699947
1699,662.0412881308265
1700,3486.5720813846456
1701,1032.5513582250387
1702,1658.067061641359
1703,2043.2441437425082
1704,1958.3763683470222
1705,1503.8576217866544
1706,3615.0488919221043
1707,3088.7920547204694
1708,3490.8875512140266
1709,2490.8998987437976
1710,216.810522823442
1711,1933.444418672954
1712,3087.2473007011463
1713,1935.680178707509
1714,3728.9059040445277
1715,2550.8183673937124
1716,4007.2561145938043
1717,2438.2586234847818
1718,426.35552046823665
1719,1076.8323526105905
1720,2852.1060323646507
1721,2495.373986182073
1722,2680.956122845563
1723,1904.200513777269
1724,3087.2473007011463
1725,1033.5265371647101
1726,4532.72270870641
1727,3503.438114882701
1728,2100.569675373352
1729,1935.680178707509
1730,3045.8731443933043
1731,3562.4835874865453
1732,2457.1623063575425
1733,405.347858285051
1734,1363.17234865724
1735,2488.396349558796
1736,1966.9229154995364
1737,1576.9897402486274
1738,691.5496810522613
1739,2644.817311279914
1740,690.1260880634838
1741,414.50324070150566
1742,1894.5565449422468
1743,578.6175943336667
1744,163.3228432974739
1745,2917.2873504383015
1746,662.2595962659708
1747,2483.918016425457
1748,2567.4661580733373
1749,2829.939763793065
1750,3694.3523952383184
1751,1491.205003083607
1752,3016.539634083193
1753,3547.9354353853555
1754,2483.7064645791534
1755,697.6636978032489
1756,3037.3440345038352
1757,3019.678356653763
1758,901.6129030965434
1759,2487.0106523678355
1760,3663.6173258895133
1761,3369.4808372333046
1762,2488.989777308351
1763,3046.3310691578736
1764,1600.5159846174058
1765,2488.396349558796
1766,3574.872758659056
1767,1659.470381341198
1768,2484.623983589247
1769,3781.813968070004
1770,2821.692143946664
1771,3487.6705274103574
1772,3050.085798575723
1773,3982.22586262249
1774,2607.4134751098854
1775,3197.542030784366
1776,1944.5195453915417
1777,2677.5454505462176
1778,590.1542493322626
1779,4474.531727794925
1780,734.5084513758718
1781,567.2754034183217
1782,1424.7080101630656
1783,98.61109316631654
1784,3049.6278738111537
1785,344.6082053753721
1786,2594.4945981980895
1787,1301.7165179455374
1788,2480.329522018462
1789,1944.9801359757025
1790,222.9730851143251
1791,2558.278119092992
1792,3418.0683971616254
1793,1933.1022490635637
1794,1037.446487966729
1795,2502.7452839079756
1796,3016.1881272455075
1797,1482.9251622535176
1798,1497.8500778607256
1799,979.0969736001764
1800,1467.5433500920378
1801,4583.9678861606135
1802,1493.9323947016303
1803,1340.8098988819224
1804,3413.843108845542
1805,549.8696963161804
1806,2485.2130582912037
1807,458.88325663388207
1808,959.4797250712439
1809,3285.61544347791
1810,2486.7269310105435
1811,2542.99976913722
1812,161.23571076031797
1813,3347.560918300323
1814,1482.9251622535176
1815,584.4481739058496
1816,901.6129030965434
1817,3213.101748966149
1818,2958.0724629762162
1819,262.8906293741056
1820,2572.345880218939
1821,1609.3369364021494
1822,3348.4179047709044
1823,160.27074447886872
1824,662.2595962659708
1825,1641.432262041548
1826,1472.2860038198655
1827,2850.726232552336
1828,3050.085798575723
1829,743.6380603560143
1830,572.6394949834001
1831,2502.403842996001
1832,1301.7165179455374
1833,896.6141874637025
1834,3748.3573266221388
1835,1576.9897402486274
1836,206.58654761262702
1837,4583.732757647255
1838,2483.59666314908
1839,3085.851563533687
1840,3380.4847882109275
1841,2487.048284286921
1842,2486.1183225209866
1843,2497.6153456335674
1844,1037.525237849794
1845,1524.9554089558194
1846,2483.918016425457
1847,1496.4357815382223
1848,1499.8236019347444
1849,2606.56810443747
1850,3400.9921608749764
1851,3086.7420335250085
1852,522.9140494739086
1853,3616.7913571021045
1854,2479.2308694299763
1855,1301.7165179455374
1856,2850.401435055837
1857,101.8040056918545
1858,3550.980222664035
1859,2596.6355839285998
1860,1301.7165179455374
1861,3577.781304215114
1862,3021.6787736995043
1863,1644.131311199686
1864,3613.151254118919
1865,1968.096134479349
1866,1822.0367254593682
1867,1640.9680695115437
1868,734.5084513758718
1869,662.0412881308265
1870,1921.2064059174597
1871,2494.2148112870623
1872,136.20211839202122
1873,826.4069886854734
1874,3078.7313756634953
1875,1467.0730350991978
1876,4173.45762277333
1877,3089.682627817064
1878,1916.389546199005
1879,1921.2064059174597
1880,978.7000891427232
1881,2497.7278850478015
1882,1503.8576217866544
1883,2685.0319531627215
1884,1477.6779966718916
1885,173.6691547284898
1886,2592.7302510081686
1887,337.7894275310261
1888,3478.788392350632
1889,662.0412881308265
1890,999.2898055878135
1891,3010.932714003546
1892,1645.032988216028
1893,1523.1853356196293
1894,227.66201227494832
1895,3739.843517634448
1896,1462.2902435125168
1897,3450.400394236768
1898,1525.4407663935353
1899,3411.489174635917
1900,3082.162009408002
1901,545.690482374472
1902,162.0683221065834
1903,3463.649355991203
1904,2111.6259256402977
1905,2852.8232133134347
1906,4526.216233079227
1907,3725.2719526790474
1908,3195.789152154662
1909,2495.0430508263526
1910,2870.3013015005977
1911,357.0901307936303
1912,3750.6976333991074
1913,2067.324658072213
1914,3595.8288369084207
1915,484.35270822553457
1916,455.25662985210016
1917,3087.2473007011463
1918,1865.9652987974846
1919,159.33799879129717
1920,1897.3227899806277
1921,1944.9801359757025
1922,2489.1815345529913
1923,3504.844851826771
1924,3378.8178430741295
1925,1645.032988216028
1926,2110.0354731657253
1927,3732.485565926577
1928,1075.1154466586954
1929,1944.0171896294805
1930,3483.9701727766105
1931,206.43255574036635
1932,3436.2490272526557
1933,1062.0259502025835
1934,4633.671449917023
1935,2592.7302510081686
1936,2189.934035000663
1937,3021.6787736995043
1938,1472.2860038198655
1939,662.2595962659708
1940,1523.1853356196293
1941,1503.8576217866544
1942,1662.4731429008273
1943,1433.6069985064141
1944,896.6141874637025
1945,662.0412881308265
1946,4469.189283331867
1947,3014.879338472128
1948,582.9398194699322
1949,662.0412881308265
1950,1076.8323526105905
1951,2116.907357134618
1952,3494.5160399769725
1953,812.8353905512997
1954,1917.2792239667206
1955,260.83637352270085
1956,2218.3103194284654
1957,2605.8520861711163
1958,662.2595962659708
1959,234.70135429220443
1960,4132.665568825547
1961,1944.2616085535076
1962,1931.576114176625
1963,2468.663808083331
1964,3081.234765083607
1965,734.5084513758718
1966,664.9897447114644
1967,2681.6747935792573
1968,1865.9652987974846
1969,397.8578085912794
1970,234.1384465011768
1971,2079.5344418114532
1972,226.0141484465473
1973,313.79284048178215
1974,206.8366768299562
1975,663.0044625928069
1976,1301.7165179455374
1977,3391.0258189946207
1978,2592.224983832031
1979,2587.925745159842
1980,1469.2746876258416
1981,4171.562828150633
1982,1034.1183895545753
1983,1906.5268699091673
1984,981.1661806661946
1985,2775.0884343448033
1986,2693.0175290826232
1987,663.0044625928069
1988,3483.9701727766105
1989,538.3420987656556
1990,2611.653076048194
1991,2499.3424624438603
1992,2852.2528335488987
1993,2082.1412692136682
1994,4125.114728238034
1995,2506.4482834387277
1996,3977.1459454279816
1997,662.0412881308265
1998,2077.8854813782114
1999,1791.0023081181698
2000,2471.837082359473
2001,606.4839045590779
2002,690.1260880634838
2003,2853.144566589812
2004,3076.542265784886
2005,2875.663158319866
2006,2483.7723193779643
2007,3045.8731443933043
2008,2594.4945981980895
2009,2833.4837904760266
2010,413.90943823317764
2011,3733.6517561921414
2012,270.2478311811837
2013,662.2595962659708
2014,2111.6259256402977
2015,3019.678356653763
2016,667.913841480168
2017,1669.027647357428
2018,3721.910542356479
2019,122.80549553905064
2020,2502.4798071769405
2021,1926.6156849535382
2022,3019.678356653763
2023,1953.8099817888449
2024,663.0044625928069
2025,2592.7302510081686
2026,2853.223974990873
2027,822.6795310518978
2028,4506.889715075086
2029,3431.871900563901
2030,1657.6460977194392
2031,1917.2792239667206
2032,4132.850075106963
2033,1645.032988216028
2034,2479.628186887293
2035,1916.8603518232383
2036,3415.6675081194403
2037,896.6141874637025
2038,966.5369858112275
2039,3015.7616588049164
2040,2490.1627629637137
2041,2490.9791286296236
2042,1680.5102179890328
2043,3888.272787642807
2044,1944.0171896294805
2045,662.0412881308265
2046,3016.1881272455075
2047,3050.085798575723
2048,2556.5138364438258
2049,1941.5104434471518
2050,2498.125202505118
2051,1469.2746876258416
2052,667.913841480168
2053,2748.5745612953333
2054,3074.8654154804562
2055,663.0044625928069
2056,983.5876299527085
2057,578.2492702242583
2058,3082.162009408002
2059,981.1661806661946
2060,2668.4111517440974
2061,2851.0199526455276
2062,4577.772136746892
2063,981.1661806661946
2064,1916.389546199005
2065,694.556455653129
2066,662.2595962659708
2067,901.6129030965434
2068,1776.6843654677232
2069,3082.5911174103244
2070,2110.4310210354533
2071,3479.377478874818
2072,334.3627143766388
2073,1941.5104434471518
2074,2040.774059068293
2075,550.2907969896494
2076,983.5876299527085
2077,4096.0197127825
2078,3019.678356653763
2079,1511.1403542952025
2080,1653.8894746357494
2081,3572.3721010427194
2082,250.43215109443207
2083,392.4179768225664
2084,1640.054689006643
2085,1854.4702263058198
2086,2839.197784075314
2087,662.0412881308265
2088,3032.5073383501567
2089,1434.389443566315
2090,3579.783987980101
2091,3686.9168616299958
2092,1791.0023081181698
2093,3057.0767780069878
2094,694.556455653129
2095,1472.2860038198655
2096,1916.389546199005
2097,2493.6577265375477
2098,2480.2817506058154
2099,2917.636263659633
2100,1944.0171896294805
2101,2118.102261739462
2102,1472.2860038198655
2103,3019.678356653763
2104,3413.5236797044645
2105,2495.8321056949812
2106,690.1260880634838
2107,2751.396174424515
2108,3075.1480979749435
2109,3023.887755279204
2110,1525.4407663935353
2111,1967.3915362245966
2112,822.6795310518978
2113,3423.0156186359823
2114,697.9786040987441
2115,191.75133359597513
2116,2495.5342359342935
2117,901.6129030965434
2118,826.4069886854734
2119,2605.620203053895
2120,3596.9310216726317
2121,2502.0936787669048
2122,4072.790228443882
2123,4675.098502231162
2124,2691.5975232177607
2125,686.9763494881998
2126,3016.539634083193
2127,1941.93238684899
2128,4607.217483740503
2129,2506.012425038594
2130,1511.1403542952025
2131,295.58600196149166
2132,1718.8793965230857
2133,3116.992302634473
2134,1039.975155209652
2135,348.88042545107277
2136,3087.2473007011463
2137,3735.4845063117027
2138,999.8352636446006
2139,738.3505473070147
2140,4131.276079844041
2141,3737.2900194803206
2142,3064.9440028364534
2143,2539.8952052390287
2144,2592.7302510081686
2145,2490.1627629637137
2146,358.9606276934146
2147,3036.881224801933
2148,3632.459714140476
2149,3684.4693472104786
2150,2116.9658994719866
2151,1916.389546199005
2152,1491.205003083607
2153,2850.644358150825
2154,2592.224983832031
2155,981.1661806661946
2156,4641.753033329676
2157,3076.8993456395024
2158,1894.5565449422468
2159,662.0412881308265
2160,2960.2458792745447
2161,898.4717901182246
2162,350.2359985360983
2163,204.54226061936558
2164,1165.2630420869014
2165,2107.9609363612385
2166,1645.032988216028
2167,82.70503703638748
2168,996.5657145090286
2169,4530.753552751797
2170,2491.2685820759416
2171,1777.192093306658
2172,2645.5566181989357
2173,3019.678356653763
2174,1926.0965455273972
2175,1055.4176924459919
2176,2850.802196733276
2177,3404.6863422763313
2178,663.2776666283689
2179,79.57420701326474
2180,537.9547353023139
2181,3034.758930066966
2182,3417.0696324507353
2183,3740.127217732916
2184,1944.9801359757025
2185,4430.581046678751
2186,488.38707809769426
2187,4406.841315463737
2188,3016.1881272455075
2189,1642.3251622270163
2190,693.4156165266986
2191,3532.211490175144
2192,3618.628506674187
2193,693.4156165266986
2194,1301.7165179455374
2195,1953.8099817888449
2196,1499.8236019347444
2197,3333.6900817812702
2198,3612.9405709672355
2199,1964.0328807266023
2200,3759.939591418756
2201,4558.214446181068
2202,1933.1022490635637
2203,580.5256982694905
2204,4594.883085132645
2205,1457.5160133096695
2206,1680.5102179890328
2207,1968.6978483700561
2208,4459.522282099106
2209,1904.200513777269
2210,1846.3755070061673
2211,663.0044625928069
2212,81.1517204629155
2213,901.6129030965434
2214,3414.772797616847
2215,1917.2792239667206
2216,1916.8603518232383
2217,3686.6888988343026
2218,2468.985161359708
2219,3080.0857941361405
2220,693.4156165266986
2221,4608.491319496528
2222,662.0412881308265
2223,3552.987115614841
2224,1652.9076852870314
2225,2488.263430607285
2226,2490.6772571072484
2227,1485.6203258916723
2228,1057.505373552607
2229,1726.254600035617
2230,223.38396019935743
2231,3556.873209925476
2232,3608.8769845461034
2233,794.9716112554696
2234,4129.48325041067
2235,734.5084513758718
2236,3378.1107319716484
2237,458.94459208137545
2238,3688.9867801843775
2239,3688.847939633385
2240,347.5168862407013
2241,3059.751959247858
2242,1024.6715236643079
2243,999.2898055878135
2244,1590.3756973590714
2245,1365.0647571422303
2246,2852.8232133134347
2247,2490.1627629637137
2248,3703.924485460655
2249,3389.6177127910737
2250,350.26695627823347
2251,2850.802196733276
2252,2850.404879275959
2253,2505.9409558189345
2254,662.0412881308265
2255,2721.3344003813236
2256,142.6147949509552
2257,2830.9570447555056
2258,1523.1853356196293
2259,3734.594598116586
2260,979.9252781681865
2261,663.0044625928069
2262,3571.343938368863
2263,2877.8997967811915
2264,3021.12264959196
2265,3539.9021002595573
2266,1511.1403542952025
2267,4445.012082445829
2268,690.1260880634838
2269,623.2477325750534
2270,1639.6115739335007
2271,3082.8512706967826
2272,3556.873209925476
2273,4680.433493643752
2274,662.5531017251833
2275,1587.983628612438
2276,662.0412881308265
2277,1461.4309650992498
2278,3077.7462486262343
2279,2218.8566829126185
2280,4134.322414917539
2281,1608.3933737286116
2282,1475.1988304583467
2283,593.1125333503669
2284,2205.5522021532706
2285,999.2898055878135
2286,3798.750726227775
2287,3419.4718120677535
2288,1967.3915362245966
2289,2852.8232133134347
2290,524.0494129352919
2291,2927.935061092605
2292,1967.3915362245966
2293,993.1814012431154
2294,999.2898055878135
2295,311.3306861505474
2296,2923.7064147022006
2297,3081.2480302026484
2298,726.0693861577812
2299,2489.1815345529913
2300,3021.6787736995043
2301,288.01161975086194
2302,531.3117190155072
2303,2111.6259256402977
2304,2058.8452803345613
2305,3561.43304683821
2306,662.0412881308265
2307,1791.0023081181698
2308,1481.8187465136102
2309,663.2776666283689
2310,690.1260880634838
2311,1508.6244297282951
2312,2853.223974990873
2313,4588.88548475759
2314,2592.7302510081686
2315,1966.5551089411601
2316,3377.8415047038816
2317,3335.034650901316
2318,3049.18590733333
2319,3450.5008440762253
2320,3571.90205722944
2321,1039.9381878945662
2322,2497.29399235719
2323,3110.198858358968
2324,2475.8055586212595
2325,3770.341594330905
2326,2460.4251238091483
2327,2098.43249262502
2328,1470.483130118338
2329,3577.845063188711
2330,1642.3251622270163
2331,981.1661806661946
2332,1963.3167239736429
2333,3535.0961081350333
2334,2493.249551914463
2335,1933.1022490635637
2336,663.0044625928069
2337,3088.461675823609
2338,4028.1386967386793
2339,981.1661806661946
2340,662.0412881308265
2341,1486.1424096705903
2342,693.4156165266986
2343,3536.8587459764813
2344,2642.313850732357
2345,350.97775762467245
2346,3079.4861849649606
2347,3513.7803237756993
2348,1190.8783161679346
2349,901.6129030965434
2350,2494.0268512265716
2351,575.5250949723584
2352,1462.2902435125168
2353,3050.085798575723
2354,3022.0617676527513
2355,3019.678356653763
2356,96.15225862445509
2357,1405.1794518302206
2358,1935.680178707509
2359,4025.646944440716
2360,3049.6278738111537
2361,3702.603736915674
2362,663.2776666283689
2363,3077.78853373905
2364,381.0315196498454
2365,515.3321252929022
2366,3733.074277901693
2367,3981.01723103255
2368,1657.6460977194392
2369,2851.492674698677
2370,3082.162009408002
2371,687.75714869784
2372,3045.8731443933043
2373,2114.495814797771
2374,2111.6259256402977
2375,896.6141874637025
2376,1195.8399155369389
2377,1897.3227899806277
2378,1952.589403562007
2379,1496.908074048201
2380,545.4911159402872
2381,824.7183705457439
2382,2057.811921647682
2383,3503.438114882701
2384,1944.0171896294805
2385,3022.0617676527513
2386,211.72146063700134
2387,2489.1815345529913
2388,1076.8323526105905
2389,1024.6715236643079
2390,667.913841480168
2391,663.0044625928069
2392,3880.8013989547867
2393,281.1200412081671
2394,662.2595962659708
2395,662.0412881308265
2396,694.556455653129
2397,1593.1116793056083
2398,1477.6779966718916
2399,3739.1011937764256
2400,3466.0185637892755
2401,2607.988110302333
2402,1590.7469600581685
2403,2057.811921647682
2404,529.2619241990594
2405,3531.149133059241
2406,3077.4099696930994
2407,4525.790540236054
2408,281.70678391883405
2409,667.913841480168
2410,1481.373673559688
2411,662.2595962659708
2412,423.08175828495905
2413,1954.8689827731205
2414,2840.8974473790954
2415,3961.0277455576324
2416,2506.4482834387277
2417,2493.2522226927813
2418,1642.3251622270163
2419,1941.5104434471518
2420,484.9701112041716
2421,1967.6764527472933
2422,1967.3915362245966
2423,4675.098502231162
2424,2592.224983832031
2425,2606.524848131005
2426,3937.243287439013
2427,2840.8974473790954
2428,2478.9940713864116
2429,3467.266930818242
2430,978.7000891427232
2431,687.2632756880446
2432,3980.930558271458
2433,188.6657404300011
2434,2609.963428920331
2435,3613.151254118919
2436,2608.833480974749
2437,2588.2434371324125
2438,1935.680178707509
2439,2755.853216454563
2440,3579.0050396881143
2441,662.2595962659708
2442,3705.449424845675
2443,3051.6182589804375
2444,2485.1370941102646
2445,2765.829293835194
2446,2218.604432299263
2447,3573.8394987386814
2448,2598.838297604573
2449,2610.493324392792
2450,3083.5122070544508
2451,3716.402678929077
2452,978.2778908442011
2453,1486.1424096705903
2454,1610.237787814573
2455,89.78267147628036
2456,1916.8603518232383
2457,3556.7208668931767
2458,1499.8236019347444
2459,3736.8039266721416
2460,1055.4176924459919
2461,1525.4407663935353
2462,2766.4707844947725
2463,3595.903116210094
2464,3022.0617676527513
2465,1461.4309650992498
2466,966.5369858112275
2467,2592.224983832031
2468,1778.593125309027
2469,891.3322339020798
2470,663.0044625928069
2471,2907.773791392314
2472,367.7581726814938
2473,1929.9395284963143
2474,2703.135592096096
2475,1037.525237849794
2476,662.2595962659708
2477,1029.8469576297725
2478,3735.712313271557
2479,227.12183043938057
2480,3299.450809326024
2481,1610.237787814573
2482,1791.0023081181698
2483,2491.7455104075984
2484,3050.085798575723
2485,662.0412881308265
2486,1944.0171896294805
2487,2505.228310296413
2488,278.65244524307553
2489,2852.8232133134347
2490,662.0412881308265
2491,3415.879651990932
2492,1457.5160133096695
2493,4126.683122599605
2494,1967.3915362245966
2495,3049.6278738111537
2496,1933.1022490635637
2497,3571.8837833292528
2498,1870.8729832680892
2499,364.8970496347185
2500,1330.377880055292
2501,1472.2860038198655
2502,1658.067061641359
2503,662.2595962659708
2504,208.79730476571288
2505,153.3902326319793
2506,3179.517661919356
2507,1469.2746876258416
2508,1962.2462609056042
2509,1967.3915362245966
2510,3279.1372960896447
2511,1426.0865627688859
2512,2489.1815345529913
2513,3413.96283895063
2514,1906.3713156733472
2515,391.64398348782964
2516,377.8864909470649
2517,1482.9251622535176
2518,1967.3915362245966
2519,1523.1853356196293
2520,4680.433493643752
2521,3086.100126319064
2522,79.84919146721936
2523,1650.3745425054396
2524,3415.289802572484
2525,2115.770994867142
2526,3043.689635904982
2527,1032.670861591505
2528,1950.2681014995185
2529,3539.851034514515
2530,3075.7929456415254
2531,2584.2749608706254
2532,1301.7165179455374
